image_path,target,prediction,wildfire_probability,correct
"data/test/wildfire/-70.63159,48.19814.jpg",1,1,0.9994763731956482,1
"data/test/wildfire/-70.63285,46.25719.jpg",1,1,0.9948650002479553,1
"data/test/wildfire/-70.63948,45.99311.jpg",1,1,0.9935265779495239,1
"data/test/wildfire/-70.64087,51.1319.jpg",1,1,0.9999300241470337,1
"data/test/wildfire/-70.65094,51.00989.jpg",1,1,0.9998149275779724,1
"data/test/wildfire/-70.6602,45.98142.jpg",1,1,0.9949647188186646,1
"data/test/wildfire/-70.66151,45.76979.jpg",1,1,0.9999879598617554,1
"data/test/wildfire/-70.66272,46.84502.jpg",1,1,0.9218249320983887,1
"data/test/wildfire/-70.66969,46.02968.jpg",1,0,0.489456444978714,0
"data/test/wildfire/-70.67888,47.91847.jpg",1,1,0.9999768733978271,1
"data/test/wildfire/-70.68119,46.15528.jpg",1,1,0.8636454343795776,1
"data/test/wildfire/-70.68128,51.08513.jpg",1,1,0.9905105233192444,1
"data/test/wildfire/-70.68171,46.78148.jpg",1,1,0.931650698184967,1
"data/test/wildfire/-70.6826,46.06205.jpg",1,1,0.988488495349884,1
"data/test/wildfire/-70.68284,47.96613.jpg",1,1,0.9999845027923584,1
"data/test/wildfire/-70.6836,49.5775.jpg",1,1,0.9960144758224487,1
"data/test/wildfire/-70.6838,51.2192.jpg",1,1,0.9982415437698364,1
"data/test/wildfire/-70.68538,53.24491.jpg",1,1,0.999849796295166,1
"data/test/wildfire/-70.68698,46.76799.jpg",1,1,0.8651324510574341,1
"data/test/wildfire/-70.6885,46.58873.jpg",1,1,0.9985194802284241,1
"data/test/wildfire/-70.6914,49.8622.jpg",1,1,0.8807157874107361,1
"data/test/wildfire/-70.7008,50.1572.jpg",1,1,0.9587169289588928,1
"data/test/wildfire/-70.70456,50.70084.jpg",1,1,0.9997785687446594,1
"data/test/wildfire/-70.72438,48.17206.jpg",1,1,0.9991564750671387,1
"data/test/wildfire/-70.72706,51.14269.jpg",1,1,0.9991347193717957,1
"data/test/wildfire/-70.72894,50.17116.jpg",1,1,0.9997497200965881,1
"data/test/wildfire/-70.73026,46.89629.jpg",1,1,0.9986672401428223,1
"data/test/wildfire/-70.73702,46.15348.jpg",1,1,0.9998989105224609,1
"data/test/wildfire/-70.73949,46.77518.jpg",1,1,0.9985664486885071,1
"data/test/wildfire/-70.74609,46.39988.jpg",1,1,0.9994686245918274,1
"data/test/wildfire/-70.75281,46.17926.jpg",1,1,0.989303469657898,1
"data/test/wildfire/-70.7614,50.7888.jpg",1,1,0.999805748462677,1
"data/test/wildfire/-70.76452,48.20354.jpg",1,1,0.9991421699523926,1
"data/test/wildfire/-70.76849,49.31655.jpg",1,1,0.9994951486587524,1
"data/test/wildfire/-70.76997,51.35132.jpg",1,1,0.9977197051048279,1
"data/test/wildfire/-70.77245,48.33963.jpg",1,1,0.9743947386741638,1
"data/test/wildfire/-70.77556,47.98412.jpg",1,1,0.9944025874137878,1
"data/test/wildfire/-70.77717,48.96343.jpg",1,1,0.9999268054962158,1
"data/test/wildfire/-70.78174,47.16847.jpg",1,1,0.9999494552612305,1
"data/test/wildfire/-70.78578,45.58873.jpg",1,1,0.9999700784683228,1
"data/test/wildfire/-70.78843,45.49671.jpg",1,1,0.9999779462814331,1
"data/test/wildfire/-70.79026,48.08274.jpg",1,1,0.9998111128807068,1
"data/test/wildfire/-70.79144,48.28597.jpg",1,1,0.9991707801818848,1
"data/test/wildfire/-70.7916,48.08094.jpg",1,1,0.99985671043396,1
"data/test/wildfire/-70.7922,45.59772.jpg",1,1,0.9977329969406128,1
"data/test/wildfire/-70.79478,45.59323.jpg",1,1,0.998993456363678,1
"data/test/wildfire/-70.79564,46.21343.jpg",1,1,0.9811413288116455,1
"data/test/wildfire/-70.7975,45.6014.jpg",1,1,0.9999892711639404,1
"data/test/wildfire/-70.80103,48.08094.jpg",1,1,0.9999560117721558,1
"data/test/wildfire/-70.80331,46.46163.jpg",1,1,0.9358134269714355,1
"data/test/wildfire/-70.80351,46.08963.jpg",1,1,0.9979312419891357,1
"data/test/wildfire/-70.80622,48.44365.jpg",1,1,0.9989979863166809,1
"data/test/wildfire/-70.8139,46.02878.jpg",1,1,0.9657700061798096,1
"data/test/wildfire/-70.8152,46.02878.jpg",1,1,0.9672735333442688,1
"data/test/wildfire/-70.81669,45.3792.jpg",1,1,0.9997996687889099,1
"data/test/wildfire/-70.8225,54.5128.jpg",1,1,0.9954341053962708,1
"data/test/wildfire/-70.83073,46.38729.jpg",1,1,0.9523021578788757,1
"data/test/wildfire/-70.84046,49.53148.jpg",1,1,0.9998735189437866,1
"data/test/wildfire/-70.84132,46.18825.jpg",1,1,0.9861831665039062,1
"data/test/wildfire/-70.84142,49.80756.jpg",1,1,0.9972971081733704,1
"data/test/wildfire/-70.84216,48.40168.jpg",1,1,0.9954557418823242,1
"data/test/wildfire/-70.84426,49.76979.jpg",1,1,0.9990076422691345,1
"data/test/wildfire/-70.84923,48.18016.jpg",1,1,0.9971349239349365,1
"data/test/wildfire/-70.85324,47.11391.jpg",1,1,0.999763548374176,1
"data/test/wildfire/-70.8551,48.3507.jpg",1,1,0.9724905490875244,1
"data/test/wildfire/-70.85517,45.41337.jpg",1,1,0.9977436065673828,1
"data/test/wildfire/-70.85697,46.1301.jpg",1,1,0.9990586638450623,1
"data/test/wildfire/-70.85967,46.03597.jpg",1,1,0.9791461229324341,1
"data/test/wildfire/-70.8669,50.6731.jpg",1,1,0.9933298230171204,1
"data/test/wildfire/-70.86971,47.91067.jpg",1,1,0.9997045397758484,1
"data/test/wildfire/-70.86997,46.11031.jpg",1,1,0.8321287035942078,1
"data/test/wildfire/-70.87087,48.11211.jpg",1,1,0.9995393753051758,1
"data/test/wildfire/-70.87128,46.08603.jpg",1,1,0.9970797896385193,1
"data/test/wildfire/-70.87213,48.21703.jpg",1,1,0.9959511756896973,1
"data/test/wildfire/-70.87388,47.73502.jpg",1,1,0.9998754262924194,1
"data/test/wildfire/-70.87418,48.99311.jpg",1,1,0.999948263168335,1
"data/test/wildfire/-70.88,48.4736.jpg",1,1,0.9957517385482788,1
"data/test/wildfire/-70.89028,47.03597.jpg",1,1,0.9603296518325806,1
"data/test/wildfire/-70.89082,53.73142.jpg",1,1,0.9986951947212219,1
"data/test/wildfire/-70.89119,47.8729.jpg",1,1,0.9999755620956421,1
"data/test/wildfire/-70.90332,47.63909.jpg",1,1,0.9984026551246643,1
"data/test/wildfire/-70.9125,49.59772.jpg",1,1,0.9994006156921387,1
"data/test/wildfire/-70.9125,50.4311.jpg",1,1,0.9953035116195679,1
"data/test/wildfire/-70.9141,45.47872.jpg",1,1,0.8509939312934875,1
"data/test/wildfire/-70.91686,47.04317.jpg",1,1,0.99796462059021,1
"data/test/wildfire/-70.91832,46.07734.jpg",1,1,0.9437980055809021,1
"data/test/wildfire/-70.92194,45.35222.jpg",1,1,0.9997435212135315,1
"data/test/wildfire/-70.92426,48.32554.jpg",1,1,0.591880738735199,1
"data/test/wildfire/-70.9272,46.22962.jpg",1,1,0.9952320456504822,1
"data/test/wildfire/-70.93472,46.46433.jpg",1,1,0.9934675097465515,1
"data/test/wildfire/-70.93914,48.32284.jpg",1,1,0.9909798502922058,1
"data/test/wildfire/-70.94184,48.32195.jpg",1,1,0.9938735961914062,1
"data/test/wildfire/-70.94186,48.31115.jpg",1,1,0.9845012426376343,1
"data/test/wildfire/-70.94448,48.38909.jpg",1,1,0.6924291849136353,1
"data/test/wildfire/-70.94569,48.51619.jpg",1,1,0.9995138645172119,1
"data/test/wildfire/-70.94727,48.30396.jpg",1,1,0.9989745616912842,1
"data/test/wildfire/-70.94854,47.03058.jpg",1,1,0.9866898059844971,1
"data/test/wildfire/-70.95628,45.61661.jpg",1,1,0.9572807550430298,1
"data/test/wildfire/-70.95721,46.08693.jpg",1,1,0.9988676309585571,1
"data/test/wildfire/-70.96244,47.90258.jpg",1,1,0.9996744394302368,1
"data/test/wildfire/-70.97158,48.35672.jpg",1,1,0.9977151155471802,1
"data/test/wildfire/-70.97158,48.36211.jpg",1,1,0.9997323155403137,1
"data/test/wildfire/-70.9733,48.2759.jpg",1,1,0.9987150430679321,1
"data/test/wildfire/-70.97525,46.33184.jpg",1,1,0.9994789958000183,1
"data/test/wildfire/-70.98201,49.46703.jpg",1,1,0.9945217370986938,1
"data/test/wildfire/-70.98319,45.93555.jpg",1,1,0.9996126294136047,1
"data/test/wildfire/-70.98459,50.05936.jpg",1,1,0.9997196793556213,1
"data/test/wildfire/-70.98514,48.26619.jpg",1,1,0.9981381893157959,1
"data/test/wildfire/-70.98618,49.41517.jpg",1,1,0.9945053458213806,1
"data/test/wildfire/-70.98714,45.622.jpg",1,1,0.9999376535415649,1
"data/test/wildfire/-70.9894,46.9311.jpg",1,1,0.9983745813369751,1
"data/test/wildfire/-70.9909,46.19904.jpg",1,1,0.9997496008872986,1
"data/test/wildfire/-70.99163,49.85042.jpg",1,1,0.986134946346283,1
"data/test/wildfire/-70.99186,48.5036.jpg",1,1,0.9933224320411682,1
"data/test/wildfire/-71.0024,49.9876.jpg",1,1,0.9996538162231445,1
"data/test/wildfire/-71.00278,46.19544.jpg",1,1,0.9999079704284668,1
"data/test/wildfire/-71.00998,48.54407.jpg",1,1,0.9989500641822815,1
"data/test/wildfire/-71.0111,45.8883.jpg",1,1,0.9996148347854614,1
"data/test/wildfire/-71.0139,50.65.jpg",1,1,0.9999103546142578,1
"data/test/wildfire/-71.01401,49.56025.jpg",1,1,0.9999103546142578,1
"data/test/wildfire/-71.01611,50.04946.jpg",1,1,0.998902440071106,1
"data/test/wildfire/-71.0168,48.51889.jpg",1,1,0.8298860788345337,1
"data/test/wildfire/-71.02032,46.76169.jpg",1,1,0.9999899864196777,1
"data/test/wildfire/-71.02364,49.622.jpg",1,1,0.9998947381973267,1
"data/test/wildfire/-71.02573,45.36931.jpg",1,1,0.9993035793304443,1
"data/test/wildfire/-71.032,45.50809.jpg",1,1,0.9998531341552734,1
"data/test/wildfire/-71.03828,50.30486.jpg",1,1,0.9405062794685364,1
"data/test/wildfire/-71.04157,49.75899.jpg",1,1,0.9990274906158447,1
"data/test/wildfire/-71.04327,45.90978.jpg",1,1,0.9979045391082764,1
"data/test/wildfire/-71.04372,47.07195.jpg",1,1,0.9995505213737488,1
"data/test/wildfire/-71.05111,50.06475.jpg",1,1,0.9986047148704529,1
"data/test/wildfire/-71.05263,47.65348.jpg",1,1,0.9999520778656006,1
"data/test/wildfire/-71.05632,45.6337.jpg",1,1,0.9999369382858276,1
"data/test/wildfire/-71.06103,49.81835.jpg",1,1,0.998736560344696,1
"data/test/wildfire/-71.06495,46.77518.jpg",1,1,0.9995877146720886,1
"data/test/wildfire/-71.06754,51.22063.jpg",1,1,0.9999768733978271,1
"data/test/wildfire/-71.07369,49.23052.jpg",1,1,0.9965919256210327,1
"data/test/wildfire/-71.0747,51.31115.jpg",1,1,0.9997965693473816,1
"data/test/wildfire/-71.07655,48.48951.jpg",1,1,0.9795382618904114,1
"data/test/wildfire/-71.08075,45.88729.jpg",1,1,0.9999454021453857,1
"data/test/wildfire/-71.08508,46.88729.jpg",1,1,0.9939247965812683,1
"data/test/wildfire/-71.0883,50.8667.jpg",1,1,0.999703586101532,1
"data/test/wildfire/-71.09,46.1536.jpg",1,1,0.9997342228889465,1
"data/test/wildfire/-71.09756,46.39179.jpg",1,1,0.9926443099975586,1
"data/test/wildfire/-71.09918,46.1328.jpg",1,1,0.9999656677246094,1
"data/test/wildfire/-71.10364,46.77428.jpg",1,1,0.9999423027038574,1
"data/test/wildfire/-71.10603,48.1337.jpg",1,1,0.9999949932098389,1
"data/test/wildfire/-71.10815,48.63729.jpg",1,1,0.9992954730987549,1
"data/test/wildfire/-71.10877,46.881.jpg",1,1,0.8744522333145142,1
"data/test/wildfire/-71.10878,45.64449.jpg",1,1,0.9888074398040771,1
"data/test/wildfire/-71.10979,48.38819.jpg",1,1,0.8963425159454346,1
"data/test/wildfire/-71.1114,48.15438.jpg",1,1,0.9999085664749146,1
"data/test/wildfire/-71.115,48.6694.jpg",1,1,0.9948957562446594,1
"data/test/wildfire/-71.11631,48.63549.jpg",1,1,0.994297444820404,1
"data/test/wildfire/-71.11892,48.76169.jpg",1,1,0.9479518532752991,1
"data/test/wildfire/-71.12199,49.90078.jpg",1,1,0.9884578585624695,1
"data/test/wildfire/-71.13031,48.10042.jpg",1,1,0.9999984502792358,1
"data/test/wildfire/-71.13109,46.95714.jpg",1,1,0.9998434782028198,1
"data/test/wildfire/-71.13138,48.49671.jpg",1,1,0.9914160370826721,1
"data/test/wildfire/-71.13139,48.48412.jpg",1,1,0.9959062337875366,1
"data/test/wildfire/-71.13165,48.10042.jpg",1,1,0.999996542930603,1
"data/test/wildfire/-71.13422,48.30036.jpg",1,1,0.9715594053268433,1
"data/test/wildfire/-71.13728,50.01439.jpg",1,1,0.9987432360649109,1
"data/test/wildfire/-71.13868,50.00899.jpg",1,1,0.992500364780426,1
"data/test/wildfire/-71.13943,48.67026.jpg",1,1,0.9980236291885376,1
"data/test/wildfire/-71.14092,48.42026.jpg",1,0,0.19795797765254974,0
"data/test/wildfire/-71.14297,46.92116.jpg",1,1,0.9997912049293518,1
"data/test/wildfire/-71.14519,51.09053.jpg",1,1,0.9956698417663574,1
"data/test/wildfire/-71.14606,45.70444.jpg",1,1,0.9999263286590576,1
"data/test/wildfire/-71.14629,48.54407.jpg",1,1,0.9955762624740601,1
"data/test/wildfire/-71.15219,46.8765.jpg",1,0,0.0658474862575531,0
"data/test/wildfire/-71.15268,49.97782.jpg",1,1,0.9963446259498596,1
"data/test/wildfire/-71.15967,49.98591.jpg",1,1,0.9853020906448364,1
"data/test/wildfire/-71.16524,50.91757.jpg",1,1,0.9975529313087463,1
"data/test/wildfire/-71.17135,48.45714.jpg",1,1,0.9983654618263245,1
"data/test/wildfire/-71.17162,46.49401.jpg",1,1,0.9990769624710083,1
"data/test/wildfire/-71.17346,47.03687.jpg",1,1,0.9162835478782654,1
"data/test/wildfire/-71.17812,48.46073.jpg",1,1,0.955391526222229,1
"data/test/wildfire/-71.17858,48.13729.jpg",1,1,0.9999997615814209,1
"data/test/wildfire/-71.1803,46.9214.jpg",1,1,0.998769223690033,1
"data/test/wildfire/-71.18144,49.01799.jpg",1,1,0.9992757439613342,1
"data/test/wildfire/-71.18163,49.87021.jpg",1,1,0.9996342658996582,1
"data/test/wildfire/-71.1903,48.4608.jpg",1,1,0.9762058258056641,1
"data/test/wildfire/-71.19169,48.45624.jpg",1,1,0.9466726183891296,1
"data/test/wildfire/-71.1937,46.61841.jpg",1,1,0.9997339844703674,1
"data/test/wildfire/-71.19432,46.01259.jpg",1,1,0.9999915361404419,1
"data/test/wildfire/-71.1984,48.52338.jpg",1,1,0.9994763731956482,1
"data/test/wildfire/-71.19846,45.73142.jpg",1,1,0.9997838139533997,1
"data/test/wildfire/-71.19996,46.92926.jpg",1,1,0.9999630451202393,1
"data/test/wildfire/-71.20148,46.70084.jpg",1,1,0.996062695980072,1
"data/test/wildfire/-71.20255,48.44904.jpg",1,1,0.9293506741523743,1
"data/test/wildfire/-71.20524,48.46883.jpg",1,1,0.9962181448936462,1
"data/test/wildfire/-71.2066,48.46613.jpg",1,1,0.9879768490791321,1
"data/test/wildfire/-71.20661,48.45714.jpg",1,1,0.9961134195327759,1
"data/test/wildfire/-71.20823,46.45534.jpg",1,1,0.7986804842948914,1
"data/test/wildfire/-71.20931,48.46793.jpg",1,1,0.987722635269165,1
"data/test/wildfire/-71.21068,48.44544.jpg",1,1,0.9738153219223022,1
"data/test/wildfire/-71.21127,49.44365.jpg",1,1,0.9651476740837097,1
"data/test/wildfire/-71.21203,48.45354.jpg",1,1,0.9886242151260376,1
"data/test/wildfire/-71.2135,46.9908.jpg",1,1,0.9997585415840149,1
"data/test/wildfire/-71.21784,45.64179.jpg",1,1,0.9997664093971252,1
"data/test/wildfire/-71.2186,46.9347.jpg",1,1,0.9998804330825806,1
"data/test/wildfire/-71.2189,48.47.jpg",1,1,0.9970935583114624,1
"data/test/wildfire/-71.22151,48.47153.jpg",1,1,0.9924700260162354,1
"data/test/wildfire/-71.2311,48.4708.jpg",1,1,0.9739557504653931,1
"data/test/wildfire/-71.23372,48.48771.jpg",1,1,0.9632233381271362,1
"data/test/wildfire/-71.2443,50.83094.jpg",1,1,0.9999812841415405,1
"data/test/wildfire/-71.24457,48.47512.jpg",1,1,0.9998315572738647,1
"data/test/wildfire/-71.24484,45.77608.jpg",1,1,0.9997714161872864,1
"data/test/wildfire/-71.24737,46.92296.jpg",1,1,0.9994009733200073,1
"data/test/wildfire/-71.25431,46.03507.jpg",1,1,0.9981539845466614,1
"data/test/wildfire/-71.25743,48.43106.jpg",1,1,0.9861223101615906,1
"data/test/wildfire/-71.2581,50.7736.jpg",1,1,0.9999542236328125,1
"data/test/wildfire/-71.26014,45.54497.jpg",1,1,0.999581515789032,1
"data/test/wildfire/-71.26271,45.54317.jpg",1,1,0.9997910857200623,1
"data/test/wildfire/-71.26366,45.80936.jpg",1,1,0.9999357461929321,1
"data/test/wildfire/-71.26459,46.10402.jpg",1,1,0.9987000226974487,1
"data/test/wildfire/-71.26901,51.01169.jpg",1,1,0.9834648370742798,1
"data/test/wildfire/-71.27046,46.63729.jpg",1,1,0.9953089356422424,1
"data/test/wildfire/-71.2721,48.6328.jpg",1,0,0.03204028680920601,0
"data/test/wildfire/-71.27578,46.56115.jpg",1,1,0.996658205986023,1
"data/test/wildfire/-71.27798,46.96703.jpg",1,1,0.7881714701652527,1
"data/test/wildfire/-71.27928,54.38819.jpg",1,1,0.9986522793769836,1
"data/test/wildfire/-71.2846,46.94185.jpg",1,1,0.995780348777771,1
"data/test/wildfire/-71.28595,48.3729.jpg",1,1,0.9762795567512512,1
"data/test/wildfire/-71.28611,46.71523.jpg",1,0,0.239801824092865,0
"data/test/wildfire/-71.28717,48.51979.jpg",1,1,0.9830023646354675,1
"data/test/wildfire/-71.29201,45.86121.jpg",1,1,0.9992539286613464,1
"data/test/wildfire/-71.29678,48.3792.jpg",1,1,0.9986438155174255,1
"data/test/wildfire/-71.29704,48.01079.jpg",1,1,0.9996148347854614,1
"data/test/wildfire/-71.29944,46.372.jpg",1,1,0.9694820046424866,1
"data/test/wildfire/-71.30068,48.6238.jpg",1,0,0.1609969586133957,0
"data/test/wildfire/-71.30269,54.06025.jpg",1,1,0.9999728202819824,1
"data/test/wildfire/-71.30828,46.99041.jpg",1,1,0.9979503750801086,1
"data/test/wildfire/-71.31025,51.43915.jpg",1,1,0.9990524649620056,1
"data/test/wildfire/-71.31026,48.5036.jpg",1,1,0.9884036183357239,1
"data/test/wildfire/-71.3122,47.0522.jpg",1,1,0.9999396800994873,1
"data/test/wildfire/-71.31439,48.35312.jpg",1,1,0.986420750617981,1
"data/test/wildfire/-71.31498,46.67926.jpg",1,1,0.9980328679084778,1
"data/test/wildfire/-71.3173,46.416.jpg",1,1,0.984460175037384,1
"data/test/wildfire/-71.31749,51.36571.jpg",1,1,0.9999165534973145,1
"data/test/wildfire/-71.31821,49.14449.jpg",1,1,0.9997163414955139,1
"data/test/wildfire/-71.31978,48.44005.jpg",1,1,0.9615065455436707,1
"data/test/wildfire/-71.32332,51.03417.jpg",1,1,0.9992849230766296,1
"data/test/wildfire/-71.32559,45.81655.jpg",1,1,0.5556243062019348,1
"data/test/wildfire/-71.3256,45.72332.jpg",1,1,0.9981594681739807,1
"data/test/wildfire/-71.32927,48.34053.jpg",1,1,0.9978761672973633,1
"data/test/wildfire/-71.33076,45.61931.jpg",1,1,0.9860672354698181,1
"data/test/wildfire/-71.33566,48.23052.jpg",1,1,0.9999966621398926,1
"data/test/wildfire/-71.3363,48.6676.jpg",1,1,0.9973449110984802,1
"data/test/wildfire/-71.34982,49.77428.jpg",1,1,0.9992460012435913,1
"data/test/wildfire/-71.35474,46.96073.jpg",1,1,0.999923825263977,1
"data/test/wildfire/-71.35971,48.45983.jpg",1,1,0.9925824403762817,1
"data/test/wildfire/-71.36095,46.05216.jpg",1,1,0.9999092817306519,1
"data/test/wildfire/-71.3613,46.98591.jpg",1,1,0.9958325028419495,1
"data/test/wildfire/-71.36238,54.56025.jpg",1,1,0.9931463003158569,1
"data/test/wildfire/-71.36527,46.96613.jpg",1,1,0.9881768822669983,1
"data/test/wildfire/-71.36598,48.96973.jpg",1,1,0.996180534362793,1
"data/test/wildfire/-71.36899,48.68735.jpg",1,1,0.9971892237663269,1
"data/test/wildfire/-71.37054,46.97063.jpg",1,1,0.9997493624687195,1
"data/test/wildfire/-71.37438,53.45354.jpg",1,1,0.9975905418395996,1
"data/test/wildfire/-71.37601,50.09592.jpg",1,0,0.007948970422148705,0
"data/test/wildfire/-71.37843,46.99311.jpg",1,1,0.9996887445449829,1
"data/test/wildfire/-71.3804,48.2461.jpg",1,1,0.9999052286148071,1
"data/test/wildfire/-71.38069,45.58513.jpg",1,1,0.9999934434890747,1
"data/test/wildfire/-71.3822,49.5208.jpg",1,1,0.9994716048240662,1
"data/test/wildfire/-71.38669,48.69634.jpg",1,1,0.7669721245765686,1
"data/test/wildfire/-71.38903,46.89449.jpg",1,1,0.9978064894676208,1
"data/test/wildfire/-71.39084,48.57195.jpg",1,1,0.9872516393661499,1
"data/test/wildfire/-71.39227,48.42386.jpg",1,1,0.9981821775436401,1
"data/test/wildfire/-71.40216,47.0045.jpg",1,1,0.9998475313186646,1
"data/test/wildfire/-71.40248,45.77158.jpg",1,1,0.9995443224906921,1
"data/test/wildfire/-71.40636,45.71163.jpg",1,1,0.9921990036964417,1
"data/test/wildfire/-71.40758,46.16847.jpg",1,1,0.9980758428573608,1
"data/test/wildfire/-71.40956,50.71703.jpg",1,1,0.9999361038208008,1
"data/test/wildfire/-71.40989,48.39359.jpg",1,1,0.9965537786483765,1
"data/test/wildfire/-71.4217,48.22782.jpg",1,1,0.9999421834945679,1
"data/test/wildfire/-71.4217,48.23052.jpg",1,1,0.9999879598617554,1
"data/test/wildfire/-71.42255,45.84053.jpg",1,0,0.49451395869255066,0
"data/test/wildfire/-71.43768,49.50719.jpg",1,1,0.9999419450759888,1
"data/test/wildfire/-71.44171,48.43555.jpg",1,1,0.9972875118255615,1
"data/test/wildfire/-71.4428,46.4231.jpg",1,1,0.9921311736106873,1
"data/test/wildfire/-71.44871,46.85761.jpg",1,1,0.9997671246528625,1
"data/test/wildfire/-71.45032,50.68555.jpg",1,1,0.9999129772186279,1
"data/test/wildfire/-71.45254,45.48052.jpg",1,1,0.9968467354774475,1
"data/test/wildfire/-71.45788,48.56025.jpg",1,1,0.9994799494743347,1
"data/test/wildfire/-71.45832,51.26619.jpg",1,1,0.9912427663803101,1
"data/test/wildfire/-71.46589,46.72872.jpg",1,0,0.4116683900356293,0
"data/test/wildfire/-71.46861,48.78777.jpg",1,1,0.9742315411567688,1
"data/test/wildfire/-71.47012,48.52788.jpg",1,1,0.9915367364883423,1
"data/test/wildfire/-71.47238,46.86121.jpg",1,1,0.9967402815818787,1
"data/test/wildfire/-71.47451,45.12021.jpg",1,1,0.9871147871017456,1
"data/test/wildfire/-71.47579,48.03327.jpg",1,1,0.9999614953994751,1
"data/test/wildfire/-71.4778,47.0092.jpg",1,1,0.9999071359634399,1
"data/test/wildfire/-71.47829,48.47782.jpg",1,1,0.9966520667076111,1
"data/test/wildfire/-71.48411,51.48951.jpg",1,1,0.9997428059577942,1
"data/test/wildfire/-71.48553,46.872.jpg",1,1,0.9999914169311523,1
"data/test/wildfire/-71.49612,46.01079.jpg",1,1,0.9996820688247681,1
"data/test/wildfire/-71.4972,49.95983.jpg",1,1,0.9946111440658569,1
"data/test/wildfire/-71.50979,46.78238.jpg",1,1,0.9920443296432495,1
"data/test/wildfire/-71.51176,46.28238.jpg",1,1,0.9999085664749146,1
"data/test/wildfire/-71.51439,45.21883.jpg",1,1,0.993490993976593,1
"data/test/wildfire/-71.52178,45.46973.jpg",1,1,0.9907917976379395,1
"data/test/wildfire/-71.52738,49.98861.jpg",1,1,0.9779818654060364,1
"data/test/wildfire/-71.529,48.54227.jpg",1,1,0.9982448816299438,1
"data/test/wildfire/-71.53203,46.8738.jpg",1,1,0.9932830333709717,1
"data/test/wildfire/-71.5375,46.7883.jpg",1,1,0.9937326312065125,1
"data/test/wildfire/-71.53843,48.6319.jpg",1,1,0.9948590993881226,1
"data/test/wildfire/-71.53868,46.78687.jpg",1,1,0.9929192662239075,1
"data/test/wildfire/-71.5388,47.0159.jpg",1,1,0.9996035695075989,1
"data/test/wildfire/-71.54248,46.97332.jpg",1,1,0.9999407529830933,1
"data/test/wildfire/-71.5439,45.01349.jpg",1,1,0.9953195452690125,1
"data/test/wildfire/-71.54524,46.79047.jpg",1,1,0.9972431659698486,1
"data/test/wildfire/-71.54804,48.5045.jpg",1,1,0.9968441724777222,1
"data/test/wildfire/-71.54871,45.46253.jpg",1,1,0.9525301456451416,1
"data/test/wildfire/-71.55069,48.60222.jpg",1,1,0.9993793964385986,1
"data/test/wildfire/-71.55085,48.36211.jpg",1,1,0.981673002243042,1
"data/test/wildfire/-71.55708,49.39898.jpg",1,1,0.9999830722808838,1
"data/test/wildfire/-71.55831,46.92746.jpg",1,1,0.999980092048645,1
"data/test/wildfire/-71.56095,46.93016.jpg",1,1,0.9998831748962402,1
"data/test/wildfire/-71.56249,46.33274.jpg",1,1,0.9996201992034912,1
"data/test/wildfire/-71.56249,46.34053.jpg",1,1,0.9997296929359436,1
"data/test/wildfire/-71.56356,46.98232.jpg",1,1,0.9983204007148743,1
"data/test/wildfire/-71.56947,49.54317.jpg",1,1,0.9997449517250061,1
"data/test/wildfire/-71.57024,46.61931.jpg",1,1,0.9983787536621094,1
"data/test/wildfire/-71.5703,46.5181.jpg",1,1,0.997865617275238,1
"data/test/wildfire/-71.57166,46.08274.jpg",1,1,0.9984949827194214,1
"data/test/wildfire/-71.5725,48.44.jpg",1,1,0.9999139308929443,1
"data/test/wildfire/-71.57278,46.99581.jpg",1,1,0.9999527931213379,1
"data/test/wildfire/-71.57436,45.46253.jpg",1,1,0.9922130703926086,1
"data/test/wildfire/-71.57495,49.91427.jpg",1,1,0.9907999634742737,1
"data/test/wildfire/-71.57635,49.94724.jpg",1,1,0.9906869530677795,1
"data/test/wildfire/-71.58061,48.69275.jpg",1,1,0.9997286200523376,1
"data/test/wildfire/-71.58078,45.32734.jpg",1,1,0.9506344795227051,1
"data/test/wildfire/-71.58721,46.33873.jpg",1,1,0.9970095157623291,1
"data/test/wildfire/-71.58846,45.45444.jpg",1,1,0.9990814924240112,1
"data/test/wildfire/-71.58882,47.93196.jpg",1,1,0.9999173879623413,1
"data/test/wildfire/-71.58908,46.85492.jpg",1,1,0.9710788130760193,1
"data/test/wildfire/-71.59528,49.07105.jpg",1,1,0.9980158805847168,1
"data/test/wildfire/-71.59904,45.18915.jpg",1,1,0.9962737560272217,1
"data/test/wildfire/-71.6025,49.8283.jpg",1,1,0.9997548460960388,1
"data/test/wildfire/-71.60346,46.92116.jpg",1,1,0.9999198913574219,1
"data/test/wildfire/-71.6036,46.8239.jpg",1,1,0.999923586845398,1
"data/test/wildfire/-71.6048,46.90168.jpg",1,1,0.9990841150283813,1
"data/test/wildfire/-71.60481,46.89988.jpg",1,1,0.9994329810142517,1
"data/test/wildfire/-71.61007,46.89988.jpg",1,1,0.9999731779098511,1
"data/test/wildfire/-71.61271,46.88999.jpg",1,1,0.9974784255027771,1
"data/test/wildfire/-71.61443,50.43285.jpg",1,1,0.9997274279594421,1
"data/test/wildfire/-71.61519,49.72512.jpg",1,1,0.9997764229774475,1
"data/test/wildfire/-71.6164,51.3478.jpg",1,1,0.9967759251594543,1
